id,price
58696,4369996
63666,3250369
44194,9228774
50237,7515643
42148,4339042
20466,2488254
43359,2724272
27593,1800640
14801,3990847
1933,3637453
21930,6408414
33916,7277061
62797,6508246
17156,4567096
46921,8039497
14858,6171219
44183,5621298
53745,6157622
62094,4918106
41862,83964
27372,69683
20865,8356315
21010,965901
12402,3216576
52104,7514537
7272,6515837
64117,8313756
54377,8985307
47807,8813312
51842,9636186
53514,8252643
24852,775816
43643,190327
1104,2188570
12491,4062978
31463,7708887
16330,5513697
65121,835017
46438,5423848
33526,5256333
44820,7477642
31862,6948963
48349,9560407
40496,1022983
64442,1391446
18681,3503304
4587,1313831
65103,3645266
21768,9598410
63943,8656435
31217,7951879
50302,7094901
33663,5322553
33685,7245510
49744,261363
22359,4166075
50980,2542852
57812,4961741
42370,1450961
19735,2250997
59297,1138183
23489,2228097
37790,7871399
21949,2663612
34631,6219602
60348,2790672
36719,1698268
49743,2868140
22134,7908358
15405,1029031
2355,9880570
22460,1141069
53003,1395288
37034,8178124
29106,4124345
64853,7545636
29032,3212155
41383,557295
1221,3155959
22678,3592889
26742,3928809
14920,6072897
1901,2081006
28182,7863227
9467,7878871
39761,4676545
24118,4483077
63246,9668041
30662,2940236
3304,8134066
21586,2208189
47143,5260231
11631,1109974
40896,5785481
21085,6467336
59239,9761641
29290,2505031
26546,3274933
56051,808557
29138,1517560
7540,3610967
10632,6683820
6073,8401698
8591,59445
17090,5519958
23091,2686647
9593,4368870
41168,6654233
1054,3357370
27206,9118045
29300,9802367
11880,8273390
23968,6705949
13134,5701952
26320,840923
3431,1143121
5311,9198780
26604,3770156
33737,4677404
4667,4842604
43533,2647449
58318,3587210
58908,9200205
40787,6288817
11038,5774160
6079,7815092
15770,1170110
64156,6236226
21854,7395095
3172,7718211
61310,5172352
28323,916043
47087,8667747
18671,7856319
64455,5600583
60055,2401808
56822,395815
19111,9196071
13766,2066380
40623,7356904
26504,6735700
54614,7995667
35367,7205941
7550,4494071
47432,2496216
36010,5460077
9545,1374612
288,6590393
5534,142505
728,6524233
26222,3310133
142,2164913
32928,8242690
62552,6652605
31,8344154
24710,8016932
62208,4816105
41433,8810619
41496,55549
62131,5687953
37007,8178294
42025,6599318
36997,485666
34118,1337490
26719,3968430
13511,4552526
39098,5085292
5992,1013995
28738,1922530
29850,286794
4655,2676296
53444,2500334
29425,225596
19534,5351291
8080,3829549
17006,9476806
43042,394239
42677,3193847
17001,8303896
25607,183657
33666,2230905
19587,2563901
40971,1236243
33073,9636661
18795,4717607
28447,4286524
19567,1215505
26613,2165560
10550,6036365
12472,1395130
30242,6112436
9280,4817538
31729,6829910
64715,7218927
1795,7022204
49593,4333016
40481,6646245
63488,6948938
4996,6074872
11351,4701525
4347,4603440
62648,2743306
30448,2516980
59441,4547796
33423,860346
48220,8557911
58882,5392514
43222,848737
45245,1026579
27954,8475971
20565,2267799
11775,8760873
44240,902463
11000,4701105
54299,9267330
12858,6008842
64709,893715
19416,9667272
51830,8798204
30811,5027506
18293,1611662
63723,6176083
60018,2284159
55039,8565052
11064,8956021
18938,7108600
40273,1396761
58173,1406070
21139,8171785
30519,1275989
4235,642645
43015,1478782
38133,5588390
12417,5790088
22276,7030958
5643,4667751
35322,6288856
38069,635175
3701,7368455
42671,569025
25824,2269373
14390,3437822
7303,8201397
34911,6777021
40438,5796985
64492,9817835
1598,3928589
13077,1375841
48880,9056793
20399,5368107
58206,7933586
13371,314522
15571,2594859
61853,6288697
26042,6588463
60495,476713
41704,3950571
50852,9453867
52645,4476852
57843,6047893
7321,6094154
41742,2565160
2025,1701784
7649,7909245
38962,380178
11892,9142655
47173,4276313
7655,2297025
24474,6535959
16626,9586037
23191,8192212
564,5686335
34882,4718724
30738,6096246
15114,5710476
1083,6472518
20371,8717238
8374,4000962
11803,9290089
5116,2508029
44444,4368973
8191,2821430
9924,2877873
59870,8967676
4937,3852953
3502,7353515
13888,1039129
56119,2075918
30272,2522067
39909,9936632
61367,6048456
7786,2574425
22592,759725
52538,3298988
21659,548705
36836,5005889
35818,666076
1693,4145870
3443,4314567
39579,5078831
7856,8474237
63132,9657609
21882,435449
14061,4787992
34488,4113946
37030,1575286
42978,6479311
25264,7516266
15192,9560616
9219,8869615
34263,1521834
2441,2760963
47631,6072416
32181,763724
26978,3247782
44634,4631690
56525,1624432
19286,3913541
16205,7350194
49360,2915782
54143,4299654
45775,1447303
3764,2725949
54941,1397285
14122,7492580
21944,6325088
42941,3023316
3746,8274439
39618,9464022
65841,4246853
34441,3333862
63466,6601750
20396,90338
53110,694806
46177,2330585
19625,6713365
3867,2034223
54539,1541912
26336,1391404
4608,3479834
61503,8234498
37708,9741802
40254,7985987
6976,683289
29160,3794829
55756,1600766
61140,4061916
40316,7857205
22933,5036785
63010,134089
63442,5722933
3888,5682791
46384,2242658
32977,3652054
23714,5335297
17208,5720567
13593,2036129
54527,303315
51826,8810638
27880,167870
61059,6779014
29146,1837976
54434,8198206
52614,5272768
43297,7909016
12848,3418843
64421,3116430
32612,7508942
48157,1583122
42766,1518021
4011,9775914
51130,7626921
25905,4676765
38536,8444909
42811,5946854
12106,6800709
6492,2237476
3238,7555107
63463,3082634
13657,3489874
65533,1621577
31162,4596601
64404,9191262
22306,2826809
31151,6384778
56587,7789002
64998,6357830
63261,2672294
2601,936368
20875,1080902
30093,5263641
29247,7177588
6637,4435131
64426,4385814
10227,9320557
59268,5765724
29710,5884327
23843,4204985
49912,7974270
46395,7450152
45847,1206055
20604,1593707
49529,9863312
43371,7722100
33185,4637521
17220,2408923
51996,2305772
29617,1321034
8471,3949074
17437,2316032
25643,8029187
556,1448443
1986,4489041
64079,9920502
23970,6416781
60597,5728134
13743,8655244
60619,6352317
20327,9989582
39030,1402168
60087,9996826
46561,8786280
37071,5404504
59841,6107233
49737,905542
7137,3116453
475,1486005
54819,4937644
52117,7682528
54162,3599311
48149,7657754
60312,7007595
42393,4979031
29632,6144775
36894,9990471
1779,1240151
53016,6678187
42227,8767364
28859,4842078
33437,9261799
65832,9949658
12461,8260678
44518,2993010
47574,1644665
50546,2071165
62774,2902703
61524,4238433
26131,9494661
31708,1642262
20384,99058
5919,834126
5152,3290494
16548,4089047
48500,8092114
51984,2808679
8291,3034507
62796,1241594
12736,8568158
57945,6372978
42594,1078125
21101,1139799
546,5065835
24834,140734
32923,3739533
58048,493394
61939,6390748
14282,8744485
6065,3223189
39397,7082704
28357,2095287
64855,7397639
10490,6694482
57125,8048287
58971,7921136
6225,7483297
21264,974161
39707,1545389
18969,7417186
280,9292279
46950,5415448
18458,9947522
6933,1582464
50537,5592450
59099,7736538
48334,3681844
42793,7345226
35128,7761129
46991,4336176
28466,8113367
55099,6145959
41491,597733
16969,917467
61458,8294957
4001,6071447
32,3420406
47703,4554089
27896,4066104
21663,5639942
30061,4096364
11431,3578053
2591,5196233
32152,6219824
55103,5353697
53757,2375215
22871,850332
59698,8962443
22756,6838943
29119,1686945
31209,5917285
65422,6112360
13854,7928814
7725,1229687
57629,8363470
23334,7593159
26772,7325699
37470,6076329
3130,961668
7696,7110627
64737,3730574
13335,9384848
54078,3503099
35634,4374880
52937,8311239
18735,8083681
60426,7959225
18403,9658255
43329,4620670
22234,203758
52246,58520
17483,9225205
35762,4535622
11986,5929336
16991,377934
25861,4831311
46983,5394704
39868,4474451
59247,5798248
1883,5600558
20541,1573548
10023,3580526
19676,6783938
35784,1162753
48434,7921948
8193,8057515
58186,7849819
53215,5821333
15777,5502584
11689,9155777
27773,8972844
44611,2038285
40696,1937201
1786,4935038
43462,6460602
48448,9507057
23140,5619333
36186,3393681
54021,8335920
9621,4388795
11139,7338975
15298,7950102
43667,7397460
44199,8064311
57756,5649265
9646,1247177
12201,5554791
49573,100855
27669,4912654
30621,6144051
65857,1048323
62708,6894671
27818,781560
60343,374564
29487,6486588
38348,4662201
39296,396838
45934,6699377
34442,8772095
54821,1835591
17748,2971175
33154,2233565
15925,6353437
54331,6744202
47297,1737085
24954,2658632
28648,7028909
13414,1162702
8406,4706830
934,8624462
45764,2529685
55159,6396118
21822,2461121
31738,675658
38762,9393448
44636,7228502
40410,291233
6726,998126
46193,2184816
42620,1612212
16054,4069921
32093,1598462
43420,515650
3140,256010
62392,6345644
17708,7651448
53117,5085736
53720,1666809
58728,7136919
16572,4580004
35114,1868898
33499,7055359
29442,8643494
49680,967260
1116,229280
35823,8715648
63006,318321
38093,8589317
34382,9123608
5012,1591705
31490,7931002
40211,1872485
26396,6545658
27009,7435226
33778,499849
45476,3554715
30027,4563594
49264,2163415
41989,7819743
29356,3730600
13498,2090759
20078,7697959
8951,6990696
39201,5067133
30451,1480344
51697,8006922
42668,1093774
65811,1178027
23973,2594781
11528,3843662
31612,2940691
48646,1211998
47255,1738925
50608,3595060
27337,5518645
64008,5350414
32683,1268816
63400,8492940
23028,9184215
48367,5603138
16898,426232
16879,6815371
53843,907983
54064,8255988
59070,6869526
35185,1730623
59696,1310893
54665,1731325
65714,4889853
19477,4372481
36850,8177462
32536,3813175
29842,5589367
59855,328215
61117,7099010
1145,1809241
15041,8122718
64788,859897
48634,1239370
50955,6180169
25566,3002543
58269,831397
24981,9588125
23566,3953694
42942,7530829
37014,6461887
5986,2010750
61577,3832292
60156,9362339
56359,2510476
11289,3755930
49999,7735656
4909,1361576
2258,1945229
4029,870749
55361,3950118
53372,9250620
27477,656238
39845,6838247
42172,6351179
41074,754464
50002,9153101
26402,5709515
20912,4499202
3156,3284417
53024,4198037
17724,2744055
53089,6702627
15833,8793105
63722,5062872
11338,3602593
36921,3482556
6678,7057746
9507,2327616
15746,2154928
41810,5652938
64271,9159548
39431,8770456
35556,5498257
19443,2980786
49542,5975332
37598,5255957
53535,4690835
41845,3977886
10193,3432781
45884,1296632
52334,3206677
59945,1561373
14955,5722983
50254,303816
10370,2065017
42283,2638843
28247,2627126
5952,7086911
54866,5890169
40522,3528786
7599,3399756
44088,9247816
12501,4548162
29240,4841656
6852,9475507
20974,9560377
6411,5206128
6698,9077857
8521,8560507
28754,3732367
17439,3738390
24800,8373198
28200,1210403
46671,1165675
20445,6368922
35333,3423345
8024,6459536
56083,9546428
11609,5023881
29108,6495149
53560,6533312
44503,1326931
33703,1093597
47599,4147498
6732,391871
32292,5467422
57760,8409752
35604,4632747
46645,4312252
11903,7093970
47478,4209216
6822,662846
18963,9894410
55506,1689242
42247,5585135
12995,2921838
52581,7398047
55008,4521269
25534,5994059
47340,9955603
27470,5750477
11307,4607385
29226,3237471
56429,9748171
14446,6570705
10487,1585706
33211,217369
50096,6431616
35149,1290810
51924,8583905
37087,8937383
15889,9475509
7409,6384894
2175,8791412
1152,3117919
55255,7694932
17797,2570574
29621,9241033
45643,5272170
46715,8313563
35468,9351578
48488,4352842
46487,7701515
63433,9707377
21807,8370382
14545,9359849
41414,4694675
40105,2851277
33549,3600073
35254,3047445
36969,6357382
17104,190498
46093,8356051
52646,2444867
43255,5389923
45240,8461735
31247,8608712
63210,3568619
15108,9056838
6939,6018964
41646,4901714
28373,122509
50789,9218844
25315,5566768
44293,1447406
24995,6744313
59926,9105812
42490,8382319
36270,5974640
62539,2827654
32080,9469059
45873,8205377
13319,7742590
4919,8066215
45281,2138816
14010,7692834
6574,8524844
3681,8981100
26904,9332331
38759,2965038
10161,8371934
27431,4404473
14777,7612485
42216,7261645
22100,277798
9914,9008587
7443,6191177
20382,5581027
14945,7719042
2496,5181238
59632,6812219
51528,5468496
46163,3352938
4569,3049607
53311,9162976
49405,934099
54982,3315814
33561,841396
60772,7939248
45810,7177442
20274,1416299
13693,3760760
3276,1156337
60342,312013
13566,2187961
56311,6186430
16466,9005856
4582,6668880
9904,8759619
26891,794415
5208,2810847
44947,8334460
24550,2346757
19956,4719218
35768,4672352
42933,2123884
64896,9236198
20414,1879627
53783,8001808
41066,1402840
16245,6507734
34969,1679228
58885,8789249
47633,4875824
52592,6572968
58222,474
1123,5331109
50543,5948090
58551,7323765
21091,9337719
43723,4219325
53916,6908763
28798,2436684
48949,8475890
9313,8877534
52656,7869586
7598,664548
34303,3821866
19817,9280362
22177,582925
45407,3005013
38102,9581243
62561,3106320
61313,6536369
40072,5456649
36503,7220924
33245,1014675
29113,8422872
20847,22825
57789,8793199
14319,4439399
11342,2309496
24720,2049120
4312,1082488
5806,8811237
41858,9777429
51790,9640547
13794,538932
38207,5889101
65899,4412998
56675,3049092
4495,7981727
63222,3686573
38745,5805240
7485,4072429
64818,6064865
16568,3122328
11581,252379
988,6630778
38303,822142
18537,7087612
43848,6323404
44336,244230
37400,6331345
15484,7321586
6177,8069777
23929,9170738
12207,3617809
3505,3242296
52697,2244755
1247,5990150
57775,9220118
52428,3936676
43005,4925090
22789,7347937
47657,8635357
28051,7479664
12670,2815548
10459,2026428
29961,7265356
63311,8603527
45837,4072617
14686,6589072
23786,6247376
26394,66561
4720,524778
26854,6360325
30321,9733225
28920,6440044
15702,4110220
14379,5240226
61120,5011612
19827,6085874
49806,715291
15142,6155040
56534,4082889
55642,617772
43256,8718717
37354,2137858
50931,4212930
5352,5360592
17946,3265971
41231,4754018
48330,1091957
29540,3704740
32677,5977716
28184,332771
2557,5829556
49176,603058
33969,6225178
36743,4395368
65169,5881946
55480,563361
20420,9727022
64703,2024714
49183,78856
38007,2866476
48468,6264239
28821,3382151
41431,3059304
53513,4356929
46628,5792739
29156,3975700
62815,2625315
63194,2547129
48951,4766562
59902,9540716
61924,4399780
52978,8093281
33069,4101691
1811,4065073
40541,4088939
51336,5085929
9001,4258954
58023,221214
37571,3415183
57244,6747786
11134,5378575
25124,5989009
58066,9328731
57784,8777240
51753,599864
37925,8838413
675,1214349
6459,248305
63582,3738357
48391,9464320
52380,4272739
4691,4980298
3498,8343588
16863,8920674
60588,8939865
66060,127195
33738,8925617
37801,943129
33062,1495202
4050,87936
35181,1191637
4685,4444703
21042,8839127
38420,1776249
35516,2667139
63290,5715927
58185,6330016
28320,2177657
3483,9630018
37119,3545466
14764,917759
30522,512824
23199,9916756
40009,1689500
9850,5084984
51095,5290412
129,7993577
36353,3347602
52887,7971632
29192,6639202
4055,3707805
45996,1964855
26539,9142870
13388,9245591
38628,7634101
65203,7637447
16046,4227400
2466,3105276
32599,6643023
29688,6873280
64732,5411919
52641,1245487
38323,6121351
26818,1850501
33740,9805973
33527,9319658
55031,7799488
61786,1705901
12349,4562935
31526,5692351
43857,4367036
59560,4048503
48479,6284861
29820,483644
23396,2099723
39603,973094
9987,917918
18094,6667533
42315,9602423
50144,5267448
19357,2136533
61430,3873883
628,1685613
58060,9446642
42998,5289029
37449,6090760
35524,7128457
58676,462037
59643,2281250
20033,3099042
24907,3414839
54612,9693616
37887,8433174
3401,6632251
8405,9959098
3517,2376196
42781,7788133
61787,9590720
44945,5590724
48223,4040006
11873,5849003
33589,7931668
19654,6480234
51975,9101742
11414,7547571
64992,6802903
5075,7779565
27504,1106447
53227,423459
30058,9796473
36361,2063107
16615,757398
31111,3872134
20262,7966002
2117,907669
11079,5343269
25932,7255621
65078,8384925
16367,2736260
47182,359853
23811,3737362
15072,680493
15714,5549396
65305,3575150
48390,2110843
22459,2672266
24691,1487000
30849,269590
56188,9786378
63431,5863089
14922,2379759
42839,9392773
52680,3171216
6915,4637342
49945,4531070
50128,2782278
50179,9477943
54992,8800108
6173,4540800
57117,7266283
27626,7018357
24792,4571448
63857,9832163
12691,2145011
17827,3940125
44021,3529870
12223,5401419
19309,5876803
50122,377211
14140,7795279
1074,1826500
2598,235931
50207,1037571
28800,687089
34597,6340663
38771,728006
55366,7679070
29798,9738659
5991,5273943
3906,599503
28691,2737753
21921,7223743
59460,3345882
15434,9494322
28635,9418244
46966,1021396
21692,8140316
29731,6737751
35711,5676841
60366,8243296
58735,3194128
62416,9573959
52623,5740275
24153,6601251
62883,7172171
7216,4018912
56107,3816763
42455,7464311
52955,5396104
9334,8949555
61742,9681232
36725,3549931
17281,9504605
28776,4770340
32679,5729821
11527,6656153
48175,8308587
14853,7882964
38411,2037165
6772,6502896
19995,4897255
63644,1223450
20585,1366202
29597,6044119
18553,818777
29734,7702748
10761,9099155
48403,6281971
44094,6246534
39582,9442013
3462,8447814
35749,5361859
1660,7968509
51187,2843912
39372,4612947
31541,9720659
44804,1672536
15196,4861024
25306,9232670
22113,184908
36477,5568203
62986,56602
34274,7407977
48077,9368094
6103,296960
60031,5282544
13963,4426590
10322,1331734
34313,8894578
21864,7425499
37601,2449930
48252,5726082
6937,2554104
21855,4130268
28848,4923908
15672,8536946
64102,3371230
5661,1017732
35080,9895646
62338,697024
51134,9263780
17506,8859101
40703,998477
61690,262151
14421,2823191
63095,875136
6878,7708095
30741,2298237
36049,3187734
55079,4236928
44511,9372505
50034,6564583
19917,2176840
24387,6241782
40128,5430885
8169,8236066
21652,1856960
11173,5617481
6672,4522555
44719,6450323
22818,8111779
60170,2256898
17081,7700189
52378,1000476
52296,7350055
60317,5477445
60053,5936974
53486,2508000
58002,7104836
31735,3168233
6816,1970356
48707,1904176
22398,4596655
26016,8350128
32610,2684605
1487,5770066
27864,7758631
